,C1_1,C1_2,C1_3,C1_4,C1_5,C1_6,C1_7,C1_8,C1_9,C1_10,C1_11,C1_12,C1_13,C1_14,C1_15,C1_16,C1_17,C1_18,C1_19,C1_20,C1_21,C1_22,C1_23,C1_24,C1_25,C1_26,C1_27,C1_28,C1_29,C1_30,C1_31,C1_32,C1_33,C1_34,C1_35,C1_36,C1_37,C1_38,C1_39,C1_40,C1_41,C1_42,C1_43,C1_44,C1_45,C1_46,C1_47,C1_48,C1_49,C1_50,C1_51,C1_52,C1_53,C1_54,C1_55,C1_56,C1_57,C1_58,C1_59,C1_60,C1_61,C1_62,C1_63,C1_64,C1_65,C1_66,C1_67,C1_68,C1_69,C1_70,C1_71,C1_72,C1_73,C1_74,C1_75,C1_76,C1_77,C1_78,C1_79,C1_80,C1_81,C1_82,C1_83,C1_84,C1_85,C1_86,C1_87,C1_88,C1_89,C1_90,C2_91,C2_92,C2_93,C2_94,C2_95,C2_96,C2_97,C2_98,C2_99,C2_100,C2_101,C2_102,C2_103,C2_104,C2_105,C2_106,C2_107,C2_108,C2_109,C2_110,C2_111,C2_112,C2_113,C2_114,C2_115,C2_116,C2_117,C2_118,C2_119,C2_120,C2_121,C2_122,C2_123,C2_124,C2_125,C2_126,C2_127,C2_128,C2_129,C2_130,C2_131,C2_132,C2_133,C2_134,C2_135,C2_136,C2_137,C2_138,C2_139,C2_140,C2_141,C2_142,C2_143,C2_144,C2_145,C2_146,C2_147,C2_148,C2_149,C2_150,C2_151,C2_152,C2_153,C2_154,C2_155,C2_156,C2_157,C2_158,C2_159,C2_160,C2_161,C2_162,C2_163,C2_164,C2_165,C2_166,C2_167,C2_168,C2_169,C2_170,C2_171,C2_172,C2_173,C2_174,C2_175,C2_176,C2_177,C2_178,C2_179,C2_180
X_374,2.138783504,6.999333832,0,8.605797426,1.880145815,10.95902569,1.412452504,0.781594483,1.235077803,0,1.25154245,1.367768161,3.055326965,6.098950535,1.650241762,2.718418364,4.019811953,0,0,0,7.361748224,0,3.703399072,0,0,3.124221276,0.402030088,4.033672858,0.54987114,0.904290552,26.59169226,0,2.499931141,0.781792416,0.857021532,8.814703418,0.803291658,0.577370602,0,0.781614582,0,2.377653603,1.290380056,0,1.105830501,1.357623087,0,0,0,1.349043644,6.54952417,3.691783958,0,0,0,1.794913887,5.431523411,0,5.784894683,3.558587822,15.72345406,1.305057352,0.285016369,0,6.128595764,0,5.132124742,2.429979727,0,5.890479335,0,2.187968099,2.11918458,1.115244669,3.623922066,0,0,2.638805437,1.46451516,7.238095233,11.23198862,36.57095574,0,0,0,0.563267431,0.321866396,0,8.834792341,0,4.265764702,31.33356049,0,38.79212457,17.31849017,20.58995703,4.87274797,10.380911,0,74.81474374,15.31213041,3.166024838,4.544048035,16.21231698,12.16814304,52.16676624,0,6.528250776,3.644519173,16.58428817,0,0.684533497,3.288694927,6.93971117,48.11668808,9.852319275,1.930247672,7.710849747,0,0,3.106548894,23.07483808,0,4.245529035,4.817505223,25.14807041,8.033533511,4.262421508,15.98906429,0,4.458605488,2.252039462,2.44010228,4.461396898,11.94100685,14.03308785,7.00532528,35.46728586,0,34.90772663,10.75542051,0,6.512790194,0,5.768922428,8.573671066,7.431175086,51.07172127,4.826022525,28.16099415,0,3.519561234,4.530549322,4.323734105,11.76089573,15.24369059,6.043560843,9.499760679,7.416058301,6.771604399,0,6.411037251,4.103926623,8.75465793,16.03778517,12.72685047,42.50505948,14.58689524,9.78210767,21.01253488,4.757511299,8.307152256,27.62376169,21.91319032,12.28893373,5.030217649,0,90.70343147,2.091081135,8.669234584
X_375,0,1.627654945,6.683199893,3.647097335,90.77393959,3.277143736,6.462574844,4.771545443,3.726039434,10.82356529,13.42087098,27.72591265,1.926208066,20.69929419,2.449719892,0.962518375,0,24.29782844,13.94137044,11.21325865,6.675145402,25.48931893,8.274279119,8.787362738,23.42952114,51.31094803,7.104564016,7.086533084,52.75984827,14.99959987,6.306752187,7.502074726,33.18072078,40.67773458,2.893251001,0,18.61982355,9.244653486,13.13488924,0,56.58728412,3.291844976,35.65311739,0,7.793386265,58.87329314,37.89407144,13.5866589,9.09651893,9.093754365,34.78479154,13.31173041,1.828946095,71.54469043,24.46096593,101.9133095,117.1185715,15.35996181,1.697498123,0,15.98016475,9.768353422,1.402611864,5.235887638,10.88979393,50.64562339,91.49032626,2.66819336,46.96717132,2.074393589,88.66522713,5.396380013,10.19684166,63.45725609,54.16682993,25.73107932,1.88710811,27.17476572,7.646598651,62.92244417,14.66241593,14.95716906,85.3436141,11.99304515,15.52600084,167.2300048,24.15024558,12.03445895,21.1926256,17.43219745,34.5808101,34.18371685,37.43841654,31.48683337,164.5933566,212.3678678,96.03150343,57.87165431,145.0440001,100.3999868,18.4387182,130.654856,150.5000892,0,28.67713417,4.341577154,56.75037362,72.96051504,76.17456519,33.70571859,0,8.933745255,49.8885539,270.930775,121.4283774,205.3549227,127.6924014,11.90177516,46.26956036,111.6456859,242.1022266,52.70677124,23.72734584,79.14576574,63.13736935,21.51660313,13.2476462,167.2143063,433.8928124,1161.784248,5.021501751,420.6343481,34.51776935,22.79566293,16.10287128,254.8142726,43.49472824,16.54429639,7.973747849,55.54210208,33.6696932,47.4400019,80.80937228,14.49494164,7.694837104,49.36383218,27.71599494,104.4108393,9.025270913,7.613291312,48.58363639,290.937418,22.13148563,2.537773264,99.08976579,105.3377086,115.8766984,0,37.94430048,8.415970793,32.11607808,175.3395151,132.8437112,71.51341279,184.7099604,7.638930774,617.1394169,8.740369306,11.51634868,633.3507786,592.9183285,22.86957657,111.6679247,21.13520697,78.1466964,58.3404605,71.98161005,140.1525699,133.7878543,0
X_376,1.257757252,0,5.741235982,2.15674124,0,0,0,1.276438978,0,0,3.847252104,2.481545383,0,0,0,1.164788068,1.860342995,1.070893411,1.157053965,2.069530419,1.009633347,0.676592744,2.74134994,1.326648322,0,0,0,1.575492709,2.675641713,0.677716969,5.295973587,1.444883766,1.965343692,1.042680719,1.551757846,2.342640188,1.347847527,1.401722132,0,1.144297432,3.737194709,0,2.49068812,3.009930361,0,3.417937517,0.906030649,6.421186792,0,3.000232827,2.034459642,2.908490726,0,3.166626258,5.485071014,2.738402128,1.614925303,1.105978096,1.715432931,0,3.989395261,2.288687566,3.097000289,2.167671997,2.384238545,1.480600912,0.499639761,0,1.106801715,2.147757441,1.158952038,0.842162531,0.978997424,0,1.857041359,2.373581495,2.846064304,0,0,0,6.731102889,2.994333164,6.093194735,7.610515603,0,5.476636396,3.521652515,0.537109844,0,0,5.126495482,10.85579897,19.09851097,13.37977975,0,13.1341499,13.50504493,5.840804722,5.634338991,13.68538785,22.50140526,3.204862513,4.745631613,6.473787112,5.219434849,0,10.11956161,4.55447553,9.209850093,18.94458751,4.959800146,10.13090677,5.39332863,7.155310915,4.158137104,8.816301116,4.763542788,5.308756319,3.547082425,3.263180162,8.489975443,5.663701211,3.178320357,14.25786496,7.012200253,5.997580137,4.62494329,4.95534021,14.10999716,4.042712891,8.270553607,7.074889405,17.24744599,5.715688685,18.13507026,25.59621478,6.081193057,8.271621367,5.218406718,5.93571611,5.643107605,8.724397518,12.20931985,11.09721696,24.78479128,4.449003674,0,4.908875808,15.49132043,3.780869942,10.07755119,6.167788654,6.586777607,0,6.072424416,13.35017361,21.32641288,16.50207101,5.446426708,5.921178601,10.49187643,4.330825163,11.35916701,3.649571742,5.222398812,17.23853355,0,5.280168078,8.311646161,3.691200411,8.144412435,0,7.179705922,0,14.00011481,5.234420326,10.62326896,3.766260029,7.20808916,23.97354211
X_377,0.762260549,3.372822165,0,1.115470222,0,5.352620903,1.277829935,0,30.29139535,0,5.755992366,0,1.699831452,0,2.020770004,2.210382833,6.796197675,5.393771763,2.062283718,0,0,0,0,1.329802891,1.918785549,0,0,8.269340929,0,0,0,0,1.299537351,0,1.542064321,0,3.444961933,1.065467755,3.392322316,0,0,3.253725264,0,0.993649455,0.239953526,2.216134156,0,6.469366503,0.781066488,0,15.34191576,0.582685899,3.205368347,1.012035382,2.506926322,0,2.161791282,12.68109363,2.942559172,0,1.089379706,6.5420689,0,0.59681804,0.420653812,8.776461733,0,0,0,0,0,0.409538555,0,0,0,0,3.716508433,2.564722623,9.91507032,0.719125435,11.45357515,1.301790383,2.436857402,0,2.719662152,0,6.94064079,1.325276869,0,1.577042158,2.633806523,27.94810084,0,1.575730677,0,20.05366716,19.56713054,15.71992595,3.607202127,32.65418421,0,18.26729951,4.41242192,4.270072945,116.7377169,27.98148941,1.809743736,4.248792626,3.841773719,0,2.782403575,4.43873842,41.83062184,0,0,0,28.51995972,1.636291408,5.880827703,7.170335535,10.59714201,0,0,4.012468235,16.76072308,0,0,10.49848045,2.089027653,4.606851587,0.715900017,24.40236807,20.15568625,0,18.73481164,14.73221837,7.673271229,3.352597755,12.79466276,5.924936855,0,8.943675779,16.4798336,1.158161759,16.08040003,2.147838459,11.72423212,5.427843371,30.32513499,1.385302236,1.979423188,0,0,19.16618894,0,13.76363198,11.89708919,0,0,0,3.372222065,4.072200215,5.431307432,6.1266786,3.768233448,12.39268955,2.991760463,1.883309631,8.726932781,0,1.846303916,41.74451854,3.278841949,3.09827363,18.55046622,0,1.186913757,15.41442235,1.689308356,38.52667748
X_378,2.881361574,2.047850768,1.23943077,8.162254128,18.03868763,4.034781389,1.895345717,1.322184939,12.85940025,0,2.333207409,1.612059704,1.156751845,0.983076176,6.01319745,0,4.379582921,1.12324942,0.396292981,0.181943207,5.529110137,6.49292021,0,11.89739133,0,2.584403649,0.979172435,1.541806102,2.786558268,1.215871808,1.812505694,7.411401928,8.566163617,7.875748372,3.729858044,0,1.17858995,0.738794224,5.215710306,0,0,2.370458839,0,1.32284779,0,3.242261055,0,0,3.528206553,1.933422853,11.53486629,1.374328951,1.697913602,1.079031622,1.954555606,0,0,0,5.170202513,2.142483459,11.6782129,0,2.348582241,36.86228526,3.746259664,23.62757467,4.278356762,2.452905003,0,1.19764859,0.573946197,2.245440313,0,2.424719575,4.870846819,3.223024833,6.230287392,0.231716311,6.711930823,8.856089998,0.557301966,2.034476784,7.104777538,1.561896836,8.007163527,0.909785249,1.676465884,3.847486679,0,2.726755862,8.328793894,65.25908779,4.818177913,12.07337784,9.199544705,4.290218524,12.96346287,37.12948095,32.82323546,81.92725947,9.105440201,8.200131413,36.265263,0,9.280515115,3.597358579,7.344379057,8.1940392,43.07379406,13.7808252,16.76501514,1.26153458,9.133485492,4.291760498,26.24919303,78.81259004,139.9611461,0,6.194302474,24.44374978,1.300411115,31.7048573,2.672686935,6.874008794,14.46811424,0,23.14732063,8.102166488,26.9926841,3.585502766,19.54215562,15.31409639,13.4387363,0,4.936602811,8.539908087,4.574939006,0,29.51228791,3.333541289,32.78404861,10.069622,39.13017513,29.30439819,12.72436267,32.92183505,5.109173911,0,11.94601123,5.174391923,13.42703904,8.477404625,12.2875248,11.90255342,4.631070878,7.889857312,24.28234037,20.99706907,24.52578871,13.65386318,30.17382216,6.700543467,4.50947541,0,8.604876196,13.26955728,4.544271892,19.44026226,7.888596444,7.130639164,20.47500743,4.421737864,7.703151791,17.86086907,13.10317584,13.80083745,3.283038234,0,13.50124289,16.93572938
X_379,0,2.191323533,0,1.273762671,1.776095744,1.296475425,3.148044793,3.54257624,0.451042666,0,4.045023416,11.94634526,2.863208959,1.904965736,4.48247032,9.412706493,2.682017973,2.543287357,0,3.155077246,0,7.8369095,2.522457406,1.195681021,1.782633598,36.75321989,1.907014643,3.490278633,2.01754417,1.660757669,0,0,0,3.194875698,3.239882137,0,6.441901555,1.108163943,1.855044847,0,2.029815456,15.8762166,0,7.272812205,0,0,13.21701451,8.077959774,28.40751359,0,0,0,2.625813711,1.548362139,0,4.569919802,3.174897283,2.46121311,0,2.064690526,0,4.061550061,0,0,21.23251878,0,0,4.973121763,0,3.117810935,2.665014331,3.542447294,0,7.625760142,0.872428163,1.962227517,8.454540845,0,0.984097336,9.504572872,2.050643181,2.41746586,3.885945788,5.219037077,0,0,0,3.771940522,0,4.388167382,28.96337304,1.065638271,104.3887454,13.02570615,74.41522767,16.29637344,8.311939256,0,0,40.63611094,9.850883505,6.851559604,6.569531839,23.32243318,22.32123465,22.1694675,8.62816856,2.927911456,64.26254506,18.28479702,17.8082383,12.99926897,4.911284961,37.4828326,16.17291969,11.88507689,2.256245735,15.22874752,0,0,21.87112133,6.954049856,8.539355778,27.56804777,4.2151638,16.06531769,7.374749621,7.569424261,8.516742077,17.75247938,23.845984,24.74136199,71.66461288,5.188887714,15.31100014,0,0,15.5943452,19.47500742,12.70979921,23.62059701,17.53449466,47.58701197,6.299334901,1.886138385,19.6828533,3.253664568,0,0,42.20918205,0,15.32270592,4.659128332,25.30688087,4.643542682,4.338743781,8.818265421,0,0,0,0,8.955039964,18.5749251,0,6.295462196,21.47205145,12.85167375,20.82476722,10.82708808,6.824517515,3.358617285,2.431422117,11.95585308,7.40860349,6.28657876,14.5268241,7.186543329,18.59404469,9.156551359,14.72155003
X_380,0,0,0,0,0,0,0,9.376951468,0,0,0,0,0,0,0,0,3.297334009,0,0,0,0,0,4.894021299,0,0,0,0,0,0,0,0,0,3.23032157,1.310026794,3.389380624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.062436688,2.013493952,2.158227218,0,0,0,0,0,0,0,0,3.624115025,0,0,0,0,0,0,1.718266109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.508218213,0,0,0,0,0,0,0,0,0,0,0,8.431904496,0,0,0,0,2.67671837,9.513055446,0,0,8.166695487,0,13.61130808,0,0,0,0,0,0,1.670353839,0.88091558,0,0,0,0,0,0,0,5.332789255,0,0,2.882744581,0,0,16.27159018,1.200311549,6.754376789,0,0,12.32644735,0,5.940890304,0,0.572316842,5.516737011,0,0,0,4.502695985,0,5.1224079,0,0,1.431987852,0,0,6.568263777,0,0,0,0,0,1.668286384,1.955509126,0,1.175583141,3.983237221,6.548096815,7.058661561,0,13.85381396,21.97778277,0,0,0,1.944464899,0,0.362152746,0,0,0,0,29.5024381,0
X_381,6.23946168,0,0.290881219,6.271504197,3.899481338,1.42346005,0,2.092060612,0.782752793,0,0,0,0,0,1.856620228,0,0,0,3.166480239,0,2.811494414,1.728010094,0,0,0,0,3.532050043,0,1.536737763,3.385537978,0,0,0,0,0,0,0.446977308,0,23.4817104,0,2.028982699,0,6.074386262,1.605561118,0,0,1.390455721,5.075691866,1.490843559,0,1.526296055,1.909355572,0,0,0,0.714070821,0,0,0.467562779,0,2.224696694,0,0,0,0,0,23.31571309,2.65254725,0,3.410283877,0,1.944131064,1.249367186,0,0.768678178,0,0.990516978,3.362361164,0,0,1.327388989,0,10.06072065,1.995771673,1.687544974,0,0,0,0,0,17.37999014,0,17.84979943,9.346627002,12.07127913,9.856184608,22.94563426,11.41152979,0,0,0,0,0,5.54055814,0,8.869869618,13.65444946,0,1.858660192,7.810584476,0,31.65708632,6.344687253,2.88888538,3.293380918,0,35.816059,0,7.273083786,0,0,0,17.68166438,0,13.94240318,0,7.243871202,0,8.592730785,0,9.247250992,0,0,0,0,0,0,8.635323171,0,12.0134303,0,32.96122096,8.762656161,0,4.525702294,0,25.33125639,0,8.971380219,0,7.813190776,2.711469089,20.11212876,0,0,0,6.066457776,0,2.059653757,14.22400345,5.214681427,15.56224321,0,9.159677035,6.249944715,0,0,0,12.4723901,0,0,0,0,39.90081242,35.23067004,0,0,8.319123083,7.493456113,0
X_382,0,0,2.744473648,6.260700694,2.919872576,0,9.685217891,0,1.718603624,2.457007371,0,0,0,3.393682781,0.365164796,10.62161511,0,0,0,0,0,4.490454484,5.013014335,0,0,0,2.693416407,0,0,1.619046324,0,0,2.266471549,0,0,0,0,0,7.673688368,0,0,0,13.69153571,0,0,0,0,0,0,5.960580457,0,0,0,3.33287883,7.173655377,0,0,0,0,0,2.886995464,0,6.479761616,0,0,0,0,0,0,0,0,0,0,0,0,6.501831965,0,0,0,0,0,0,0,1.813302963,1.062829265,0,0,0,0,0,10.27066014,0,0,0,72.98626119,0,54.71468816,8.033083653,6.528451508,6.821261635,3.341326421,10.48970014,0,0,4.321576942,0,6.088653497,0,10.23917681,1.851326226,0,6.523516544,0,0,27.92427513,4.212329291,3.486624952,0,4.224092843,0,10.15358629,0,0,4.385452967,0,15.94397903,3.63008681,0,0,124.2166971,0,0,0,0,0,0,0,8.220589098,0,23.65208684,0,0,0,0,0,13.91170141,4.952174711,11.38211483,0,0,0,0,0,18.61334639,9.665356863,3.726145395,0,0,0,0,0,0,0,0,0,0,10.13967005,6.6385025,27.49100619,0,5.256359658,7.578916071,9.360347967,3.677943083,0,0,20.74879096,0,5.344540774,0
X_383,8.752669568,4.930412914,0,16.82328184,17.16347412,6.206811054,11.65499017,6.995917571,20.91046397,3.220806977,17.48546936,4.130991968,12.50630973,6.826396739,11.92462167,16.46559343,5.99380728,8.922541027,10.99858631,45.29174256,7.180765229,12.60661705,38.97506018,4.389475293,4.385472578,12.27453825,5.398704528,15.32491439,7.551726879,9.012481458,15.44241653,11.93170219,9.327802582,7.796253764,13.80967262,23.78268493,15.7493015,14.31344937,2.519349443,0,14.70643011,24.78238566,9.021337502,6.312470657,14.34241846,3.492023285,5.561166686,4.290713807,4.813885935,13.34972245,21.36921282,9.963891052,20.42290098,4.375257977,7.612050444,7.408347534,5.837357317,7.519420997,8.331450756,2.510676453,6.764029623,8.980512505,3.984133357,8.762362968,0,4.436239703,7.633941898,27.49287661,3.501726996,5.363636833,8.737816648,5.284597716,8.671446661,11.72008769,4.723176341,3.613487221,12.17748635,2.665959889,10.05491878,5.390120622,17.5987516,1.159401384,7.636061715,6.259855175,26.4911901,0,12.10992128,0,9.026365267,8.72006167,26.31739471,52.44719477,71.95753404,12.65033481,30.03971757,43.90680543,7.623880888,19.03208383,16.38608015,59.77242302,37.76159319,78.4527793,55.58297509,25.36907776,15.58867487,30.80241944,37.8336975,29.97704059,19.92964924,38.1026042,7.219624731,49.82412116,12.49508269,191.7727016,107.6927142,36.46542471,26.19666241,64.26906575,59.86431239,12.65036958,53.07420066,58.5630239,20.55571999,58.02540869,64.3331355,42.16088233,49.80512513,19.49314192,30.97872345,46.52001652,22.09309663,25.50350495,11.88043325,17.72581818,52.32770887,12.92716038,32.5655122,38.4238485,54.01489295,61.19742411,30.09442913,27.70025523,5.57687478,14.93365804,122.3321843,26.09038939,19.40821746,141.9300779,34.88118812,22.91944232,40.69603862,21.22557576,27.8891354,53.55378648,44.32101186,19.38319854,10.60628369,42.45399506,26.78971426,95.58352099,38.71791235,20.72678092,36.12198682,34.0136196,31.53828194,31.19271237,49.70501307,22.62776606,87.0284081,15.02689391,50.27744873,104.9787014,9.118674544,30.60793121,159.3749449,20.22654582,31.88734011,74.15634147,73.65145923,14.01504943
X_384,0,0,0,0,0.0231029,0.015227078,0,0.007559591,0,0,0,0,0,0.022613176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011276612,0,0.015400674,0,0,0,0,0.01638959,0,0,0,0,0,0,0,0,0,0,0,0.026274185,0,0,0,0,0,0,0.009951602,0,0.020532925,0,0,0,0,0,0,0.05037744,0,0,0,0,0,0,0,0,0,0,0,0.01007568,0,0,0.050661709,0,0,0,0,0.00739265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035542979,0.043252753,0.059517945,0,0,0,0,0,0,0,0,0,0.129269681,0,0,0,0,0,0.039758258,0,0,0.036190222,0,0,0,0,0.107674377,0,0,0,0.167419521,0,0.041849744,0,0,0,0,0,0,0,0,0,0,0,0,0.11161712,0,0,0,0,0,0,0,0.078686924,0,0,0.056418384,0,0,0,0,0,0,0,0,0,0,0,0.096727433,0,0,0,0,0,0,0,0
X_385,2.676536962,0,2.741049393,3.485048657,0,0.573608051,0,0,0,0,1.617842141,6.492030344,0,3.348688725,0,1.099719743,2.012866615,2.78363413,1.008386126,1.10286264,2.58937902,16.27439493,1.305317388,0.715100368,1.292842369,17.11258216,12.44437401,0.910806302,5.304874282,0,5.290397251,0.496868148,3.080807029,7.585552756,1.515265124,4.457342067,0,18.26203071,3.13804126,0.58797246,0.615643887,0,10.04033795,1.975835585,2.604939492,0,2.835676527,3.278979883,4.318013688,7.800848411,5.311980631,11.82028551,2.486839434,0.715124649,1.859986855,0,0.478942994,8.062198587,3.175715888,4.167378179,4.03184854,0.672799326,1.588401248,9.479060984,0,1.196532712,2.666973186,5.941425013,0,3.021723262,0,0.689705226,0,12.17374797,3.480601753,2.339787956,5.933297666,0,4.166852144,0.718704375,1.923304583,0.755143811,0.831728641,1.359643435,1.540305201,5.28814315,0,1.277053128,1.672634752,0,4.104387302,33.27143953,6.740573764,9.508329593,72.22079557,10.75326483,10.40323181,7.832841721,0.583629284,1.750197298,4.679973925,7.598879977,1.640478109,9.801850083,20.827891,12.13286866,2.777805268,2.368699255,25.20403395,20.66345342,2.251030757,53.71556314,8.059998041,6.424541681,4.423952213,13.18852211,20.87529846,9.478589537,153.8804121,16.448729,16.28424187,2.549343212,4.555239304,1.09226127,5.336387071,1.357547228,2.217097264,5.398052942,6.060582323,9.152185935,5.042712861,3.944594303,4.040881198,6.940002587,6.961633136,1.217251703,4.905890284,3.415890278,1.676159159,4.568768851,46.44193345,0.616940166,3.14823452,9.744226391,4.592692413,26.8893441,59.18224428,10.64964612,9.624802184,7.483493897,3.083185128,1.295144602,3.001832022,23.99757538,0,16.70788702,2.207084518,6.843828669,3.896161445,14.91175011,9.402858426,43.20428504,7.650081545,16.17314385,5.540462698,2.761077482,124.4960812,14.88803484,6.6726132,33.03604693,1.725338917,19.66293054,10.56413805,29.32614379,3.137046395,30.08322432,1.006260686,0.573077063,7.946236956,19.25933729
X_386,0,6.913151425,0,0,0,10.03825515,4.079278137,10.58500582,0,0,5.784378147,0,6.660091697,1.958613339,15.41105632,1.645948635,5.501101023,0,0,0,2.644079016,0,0,20.95804797,0,4.100723513,0.215637023,0,2.694103416,0,9.287230795,0,1.007273951,0,11.08049391,0,0,4.283819871,0,0,0,5.288567966,0,0,0.64839711,0,6.860766084,4.093776967,0,6.29613236,5.216250935,8.221417864,6.630441394,1.272633813,0,2.791008229,4.030866072,0,1.379385813,0,0,0,0,0,0,0,0.455885899,5.577689342,0,0.725147871,0.788388781,1.653159926,3.027160803,0,6.249388578,4.136669311,2.71019307,6.983520303,0,0,0,1.602928801,0,1.925184514,2.035183349,0,6.572934175,0,0.786636335,0,27.17677918,8.26391402,0,3.804993606,0,0,0,0,38.32021299,2.746534604,3.021113998,0,34.94458557,0,23.16982973,10.43382792,0.55582016,60.09804679,11.43270992,1.949667678,0,3.500161973,1.758473548,0,13.37255985,0,2.024567258,36.99407103,3.810946362,5.482855168,3.134723719,9.172296864,0,12.25686727,0,9.990343011,3.114125803,4.923920007,29.19765758,0,70.57397748,0,8.134060717,54.74347635,1.244253169,25.91353306,6.432670866,9.747864703,7.293073761,0,11.14374302,8.036429433,3.23246529,12.89045985,3.623296531,0,15.22660526,2.145660816,33.08093905,0,6.096066323,0,7.85786552,5.139378219,14.07279339,0,0,30.31909879,10.17309587,4.551995399,0.339448044,9.124729204,4.316635753,0,0,0.767316545,7.609755771,60.61407588,0,0,0,90.11753148,6.737298036,0,0,0,0,0,4.50185592,8.262532959
X_387,0,0,0,0,0,3.972686186,0,0,0,0.267251034,0,0,0,0,1.872924694,6.255915029,0,1.718905986,0,0,1.935766948,0,1.143703024,16.41333762,0,0,0,4.795124414,1.056864275,1.884642963,0,0,1.095429252,0,0,0,0,0,0,0,0,1.97100697,0,0,0,0,1.064009378,0,0,2.688380643,0,0,0,0,0,0,0,1.497586963,0,2.955706265,0,0,2.790754834,0,0,0,0,12.29192115,0,0,0.853277964,0,0,0,1.416377718,0,0,0,3.926675335,0,0.058066196,0,2.61493477,0,0,0,0,0,0,0,0,2.40225293,0,4.36642759,6.204589486,42.44711754,0,4.637928583,0,0,0,0,2.630389787,7.965924592,0,0,7.452152605,0,0,0,32.43758673,9.239948445,0,0,7.688773201,4.246574387,0,7.076879627,0,0,4.256910026,0,0,0,4.856894376,0,3.038111375,0,9.957150604,2.646447071,1.13820799,3.621040857,0,4.570995453,0,0,0,0,0,0,2.678398,0,0,0,0,0,0,10.7895019,0,0,0,0,0,10.19190354,9.570502804,0,7.301238549,0,0,0,2.485471595,12.30277713,14.85068725,0,6.383072969,0,1.7028844,0,2.951494428,0,0,7.658918041,0,11.66667648,26.65361303,0,3.13201992,22.05294863,2.682838327,0
X_388,1.537353461,2.86516836,9.472457137,25.08152561,2.160112953,28.85687314,5.523235463,4.396385172,0,15.76433979,5.049023302,9.493176164,0,9.502217616,14.08705932,17.18730703,0,6.988449015,0,8.779675118,8.239305889,4.147094886,0,12.01922069,15.94517879,16.12159774,2.498455748,20.98849682,5.358911196,2.984648987,1.613500096,17.60144085,0,4.012911924,7.938473944,0,0,0,14.15841648,7.683095425,14.70298142,4.170181041,5.900913193,9.75113351,1.300939378,0,0,9.586967002,8.257757691,0,15.8429411,4.800906591,7.778588255,3.652790489,1.166423112,0,7.485574873,0,2.504432933,0,33.90084545,0,0,6.974124752,7.750072808,0,7.645941894,13.06420606,2.384903056,7.935679811,5.002853117,5.155265642,0,0,11.38559571,1.031152372,0,6.334673048,24.91828322,3.01060495,5.073747859,4.733895272,6.967017381,12.60500742,0,6.673803845,4.916719888,0,10.28945178,2.520798505,9.04224816,15.25827584,7.30047976,19.61473154,4.042676518,14.69254499,47.05184521,57.08895987,70.46992216,13.71213308,14.21039336,19.14888382,0,20.40740164,23.2138071,0,20.44264555,0,28.85953029,40.87212486,63.57787618,12.94613601,15.82206559,11.45797158,20.66813207,48.56217469,0,60.92104077,24.57196368,69.16079126,0,13.18867539,57.99232612,24.04012035,25.18818307,11.9325302,62.35325658,20.65906433,14.26772929,14.15247413,43.35146661,0,41.36225686,109.623481,39.45079505,19.95892719,0,0,34.4657858,2.810089986,6.833023488,18.82968656,21.03785948,24.24111397,15.30566447,7.504855779,25.09728261,13.78203271,30.39550659,33.45613782,17.07201404,21.69705756,9.143444771,199.0128293,6.883804922,34.04124924,0,55.31687975,10.96568644,5.151844349,144.891361,52.10618848,101.113322,85.35731667,20.36358412,0,10.15531355,110.3024414,0,20.88647116,18.26217897,0,13.22866115,22.67102747,0,17.99443124,19.62173325,0,28.46336037,10.16606961
X_389,0,0,0,0,0,0,1.439555801,0,0,1.731191676,0,0,0,0,0,0,1.281390553,0,3.850387977,0,0,0,0,0,0,0,0,0,1.198241308,5.431361598,0,0,2.504314165,0,0,0,0,0,0,0,0,1.380742137,1.223208886,1.420072038,0.431172768,0,0,0,0,2.172663187,0,0,0,0,0,0,0,0,5.517176622,0,0,0,1.196100676,0,0,0,0,2.350185829,0,0,0,0,0,0,0,0,0,0,0,0,1.462763861,0,0,0,6.271627642,0,0.953458578,0,0,0,2.276583353,14.50202381,0,18.79306201,13.34492996,0,0,9.403314409,0,0,4.972488494,0,0,0,0,0,0,0,9.591801768,0,0,5.098396721,0,0,0,3.449736584,0,0,3.949846916,0,0,0,0,0,7.669669601,0,0,0,0,0,5.007183799,0,1.834267812,0,2.222276209,0,0,0,0,0,4.639110657,0,0,2.393836987,0,0,0,0,0,0,8.875955931,8.735207119,0,0,0,0,3.626272734,0,0,0,0,0,0,3.192446746,0,4.322086784,0,3.421179614,8.284112081,9.446460445,0,0,0,7.161836941,0,0,12.53663942,0,4.806082038,0
